,Price
0,20840.162
1,14177.389
2,7748.245
3,2239.069
4,5352.356
5,41739.957
6,6088.7153
7,12085.165
8,17401.385
9,14341.873
10,9525.899
11,17430.914
12,1617.4846
13,23962.219
14,13419.379
15,3439.956
16,10589.608
17,29717.654
18,2912.3975
19,18455.48
20,6499.729
21,34915.32
22,18749.426
23,1504.8651
24,545.8758
25,545.8758
26,42674.54
27,3391.0283
28,2874.1553
29,7440.4536
30,14918.377
31,818.9622
32,11437.395
33,10432.082
34,13030.773
35,680.3446
36,36824.67
37,8166.088
38,9456.103
39,10628.724
40,22426.648
41,36931.824
42,3517.55
43,2051.178
44,13310.557
45,11959.208
46,14390.584
47,16369.942
48,25624.953
49,22662.492
50,28543.988
51,22452.514
52,1211.126
53,919.5116
54,23766.615
55,17919.9
56,32855.18
57,12517.335
58,14024.424
59,27321.135
60,822.0387
61,14512.37
62,16804.742
63,14281.993
64,29913.623
65,7663.6016
66,41110.945
67,43039.49
68,1276.9
69,24761.91
70,39141.75
71,10228.237
72,34627.227
73,16890.63
74,27607.469
75,10228.237
76,1801.9358
77,18471.928
78,4643.9463
79,27583.996
80,831.9717
81,7663.242
82,578.1561
83,19165.857
84,286.1321
85,10273.757
86,20615.879
87,10991.184
88,15948.987
89,21010.744
90,2669.177
91,13329.702
92,6358.3955
93,11522.079
94,972.3321
95,36124.95
96,19058.021
97,7798.0186
98,12485.226
99,8009.369
100,16000.09
101,32541.41
102,17616.186
103,6174.06
104,16053.964
105,20065.672
106,20826.006
107,13875.124
108,3189.0466
109,4226.7407
110,2010.3105
111,12868.16
112,16814.482
113,20330.074
114,20939.9
115,16204.632
116,1158.0369
117,17446.59
118,16575.006
119,22972.367
120,37878.414
121,4681.363
122,34317.297
123,20177.695
124,748.7666
125,2811.0413
126,433.74637
127,26353.254
128,18111.531
129,6332.345
130,15652.919
131,14378.275
132,6388.579
133,14064.456
134,15759.501
135,1533.7213
136,14722.016
137,1502.7562
138,28091.756
139,18185.527
140,16837.441
141,17090.635
142,1804.7261
143,5252.1797
144,4776.0034
145,33263.156
146,21219.96
147,16437.83
148,14020.729
149,28720.723
150,23351.791
151,12868.16
152,3434.8948
153,6846.1206
154,32759.38
155,15463.241
156,30707.658
157,8683.174
158,17675.244
159,1997.8572
160,10228.237
161,1913.5975
162,2216.496
163,13179.99
164,26842.404
165,18939.254
166,25726.121
167,17164.262
168,3988.7456
169,25053.46
170,11571.797
171,34581.754
172,1490.2585
173,19810.133
174,6961.818
175,9641.184
176,16194.38
177,31415.047
178,3010.4368
179,13948.763
180,7169.541
181,9680.463
182,1079.9471
183,19844.96
184,5754.712
185,20951.764
186,19553.637
187,772.14307
188,2205.012
189,8857.944
190,25987.752
191,30832.764
192,8555.673
193,29567.21
194,10369.587
195,5183.142
196,1101.3762
197,8909.016
198,10224.305
199,1556.444
200,1107.3527
201,18376.566
202,20194.459
203,3432.2397
204,451.91714
205,33471.973
206,23442.775
207,21257.605
208,20733.697
209,7529.6626
210,3478.6094
211,286.1321
212,19521.875
213,406.26666
214,17011.852
215,5657.324
216,475.13876
217,4756.7476
218,4662.7886
219,15880.155
220,2272.5632
221,4163.397
222,9494.908
223,15050.938
224,22211.55
225,1813.1742
226,3879.7288
227,19378.826
228,18573.59
229,10423.229
230,3088.5212
231,15957.126
232,20279.283
233,19575.693
234,7477.764
235,7111.2856
236,49501.367
237,1470.1732
238,18461.824
239,30748.459
240,11551.946
241,8694.52
242,11847.894
243,8146.3623
244,2424.9978
245,6060.7056
246,163.35204
247,15212.678
248,5344.857
249,8145.2705
250,14095.685
251,20059.049
252,15729.202
253,11847.894
254,2340.599
255,21957.916
256,14238.765
257,10695.185
258,1824.3301
259,2417.8425
260,2269.2222
261,5144.032
262,16755.646
263,4055.691
264,1193.1877
265,23667.787
266,14459.161
267,637.59534
268,21601.285
269,2578.1282
270,34630.56
271,20492.72
272,39717.11
273,31415.047
274,32399.072
275,15266.319
276,9525.899
277,11834.044
278,14430.653
279,10890.752
280,5462.744
281,46484.45
282,13093.825
283,20003.107
284,551.63654
285,12407.065
286,1501.7606
287,7743.977
288,9601.826
289,21406.557
290,21031.293
291,5183.142
292,13970.669
293,14249.498
294,34217.527
295,11479.746
296,18994.076
297,9524.378
298,7228.5034
299,24817.254
300,619.79456
301,13026.223
302,12123.159
303,27469.123
304,12458.117
305,4338.528
306,6026.5825
307,11952.936
308,33348.25
309,16114.444
310,1430.0895
311,11326.22
312,1159.8234
313,19394.04
314,11768.082
315,11847.894
316,4950.6294
317,2052.9956
318,37734.016
319,28428.016
320,1076.1002
321,1573.1553
322,19958.21
323,4137.572
324,1141.4442
325,2691.51
326,11002.14
327,3801.5723
328,26213.268
329,8264.34
330,38483.027
331,43273.027
332,33501.68
333,9706.072
334,5643.517
335,21507.197
336,33838.797
337,12421.464
338,5476.708
339,9708.92
340,21375.215
341,6653.5464
342,1955.5286
343,23620.635
344,40405.73
345,7429.0244
346,8211.053
347,11831.558
348,15030.455
349,6469.529
350,18691.365
351,10512.634
352,16012.424
353,30712.04
354,9741.849
355,2029.3794
356,1266.1774
357,30670.828
358,30310.535
359,13346.697
360,15501.731
361,1484.7545
362,15492.025
363,6027.863
364,499.86258
365,1679.6415
366,7090.661
367,18323.404
368,19241.19
369,28640.666
370,39285.58
371,6181.5054
372,34109.574
373,29195.371
374,1734.3877
375,22421.682
376,32208.633
377,18389.178
378,11366.535
379,21519.062
380,14815.01
381,17821.766
382,16122.404
383,43125.16
384,7757.201
385,38038.97
386,64325.586
387,8944.559
388,14122.102
389,13269.758
390,8762.788
391,16011.663
392,72.9217
393,3062.7102
394,18139.72
395,1851.1064
396,19410.94
397,8835.079
398,3564.726
399,24088.129
400,32686.654
401,23722.346
402,415.22443
403,5558.053
404,1922.8124
405,11817.442
406,10927.533
407,4369.3784
408,1166.4788
409,499.86258
410,12410.412
411,36278.926
412,21492.416
413,6499.729
414,39588.867
415,34777.35
416,2905.8074
417,20147.836
418,9466.79
419,32170.234
420,25224.023
421,15035.068
422,30005.729
423,10936.8955
424,11137.882
425,28296.316
426,15533.039
427,3190.809
428,22130.172
429,16100.692
430,36289.547
431,14848.549
432,20294.545
433,308.2119
434,19678.97
435,23759.91
436,854.07056
437,1564.7025
438,748.7666
439,26945.928
440,16533.045
441,18203.336
442,30028.39
443,9822.629
444,19208.566
445,22729.027
446,25636.58
447,15813.18
448,4509.633
449,16697.281
450,12868.16
451,25722.94
452,42805.883
453,14980.858
454,38051.535
455,2601.8984
456,2010.3105
457,22720.285
458,24510.465
459,8529.382
460,978.4253
461,37217.355
462,31967.744
463,11979.384
464,16873.084
465,613.3379
466,27300.441
467,22065.096
468,1679.6415
469,28647.277
470,8941.844
471,14920.886
472,12479.151
473,16191.266
474,14812.124
475,4285.6387
476,12421.464
477,1147.159
478,19641.807
479,9585.913
480,9993.6455
481,839.1717
482,5853.095
483,11847.894
484,32025.39
485,419.66394
486,11168.712
487,1968.6204
488,22170.463
489,6239.1943
490,11310.963
491,19032.602
492,24316.018
493,9136.536
494,455.48508
495,38579.984
496,11306.882
497,1298.7931
498,30562.68
499,16761.7
500,13364.348
501,390.94983
502,26797.998
503,15944.139
504,19736.717
505,44399.363
506,13908.176
507,31107.549
508,499.86258
509,14753.521
510,8116.9785
511,545.8758
512,7154.0464
513,1840.1002
514,1256.6035
515,14142.306
516,16259.571
